num,Number,Fruit,x,y,z
10508,62,Lychee,90.22967647,-94.11003889,-36.67954907
10509,62,Lychee,75.53792852,-107.9557771,-42.7696662
10510,62,Lychee,56.29800644,-122.9202612,-44.22383548
10511,62,Lychee,40.65302488,-118.6152067,-58.59792369
10512,62,Lychee,26.93079231,-146.7284739,-55.30124702
10513,62,Lychee,30.22597765,-120.2366945,-84.49168935
10514,62,Lychee,9.334853728,-127.5534356,-96.61599368
10515,62,Lychee,-3.695889657,-141.1566893,-84.49824675
10516,62,Lychee,16.08625388,-154.4894579,-92.70975818
10517,62,Lychee,91.02310694,-118.2675921,-79.8024282
10518,62,Lychee,85.95777774,-90.58935813,-85.72855659
10519,62,Lychee,77.7218178,-100.9495315,-98.97928082
10520,62,Lychee,57.15126048,-112.9103841,-116.8132436
10521,62,Lychee,116.6533115,-27.10415881,30.3922907
10522,62,Lychee,-106.3618039,84.80635556,50.7628243
10523,62,Lychee,-98.14061922,103.7506272,56.40697682
10524,62,Lychee,-52.56119943,115.4532079,63.32083835
10525,62,Lychee,-38.45212291,122.4627194,61.5236329
10526,62,Lychee,-30.29655951,128.0708309,52.32066658
10527,62,Lychee,-23.32996559,143.0852096,18.78244096
10528,62,Lychee,-30.72721699,137.5550036,6.886335076
10529,62,Lychee,64.54046647,84.98599804,-204.3457423
10530,62,Lychee,82.60810199,118.0422475,-178.5225661
10531,62,Lychee,94.2275685,136.0297371,-159.4920046
10532,62,Lychee,-41.45227223,137.1011073,-3.534953066
10533,62,Lychee,113.0694672,150.9938565,-134.4001749
10534,62,Lychee,131.2427842,156.7782331,-112.0991562
10535,62,Lychee,149.6814522,149.8085005,-100.0655001
10536,62,Lychee,163.1022062,132.0763513,-107.7482029
10537,62,Lychee,140.8082102,108.0069445,-158.1198027
10538,62,Lychee,166.728318,99.35965783,-128.9688546
10539,62,Lychee,178.4226151,78.36272629,-133.018221
10540,62,Lychee,173.6816513,51.85122315,-149.9070004
10541,62,Lychee,158.9843566,31.6733057,-171.7078556
10542,62,Lychee,141.9074711,47.10285714,-171.1653432
10543,62,Lychee,-25.25351935,115.8671171,-35.61592764
10544,62,Lychee,121.051817,37.34827524,-190.8897602
10545,62,Lychee,104.2312752,31.98190647,-203.7035597
10546,62,Lychee,101.379375,13.53985842,-210.5331856
10547,62,Lychee,84.30072977,14.79029954,-219.4977738
10548,62,Lychee,-40.16863803,117.9915871,-41.72202355
10549,62,Lychee,-50.12380836,104.9043878,-47.60608801
10550,62,Lychee,-67.65033436,111.9087206,-36.12288451
10551,62,Lychee,-91.67730278,121.0559459,-39.85993087
10552,62,Lychee,-106.2342014,119.1330876,-31.42868302
10553,62,Lychee,-107.4893999,86.16813827,-20.03086685
10554,62,Lychee,-133.3997879,72.47932794,-20.42593131
10555,62,Lychee,-135.4076004,59.96728185,-23.13607918
10556,62,Lychee,-130.134239,63.77968328,-34.64087808
10557,62,Lychee,-125.130083,69.7717061,-45.79532947
10558,62,Lychee,-135.3066752,27.98262394,-17.05203118
10559,62,Lychee,-95.44688946,73.91578866,-76.60912524
10560,62,Lychee,-64.32808388,103.1163578,120.1421059
10561,62,Lychee,-85.88693231,83.54821239,115.6646718
10562,62,Lychee,-110.3826045,68.23098207,113.9841246
10563,62,Lychee,-138.3467056,56.54131511,115.4608476
10564,62,Lychee,-120.6645481,43.89227525,67.53897819
10565,62,Lychee,-137.8341996,39.75465454,63.10400339
10566,62,Lychee,-160.2323691,16.94357991,68.25865292
10567,62,Lychee,-105.6042747,95.23660018,48.06228666
10568,62,Lychee,-91.8231532,111.38871,55.84964744
10569,62,Lychee,-59.17659597,122.594688,55.40129165
10570,62,Lychee,-85.30314519,77.86006453,-83.98320856
10571,62,Lychee,-46.64861227,125.0151982,50.16716579
10572,62,Lychee,-30.72231274,137.6957163,51.43384883
10573,62,Lychee,-16.94451556,144.7776053,10.71378744
10574,62,Lychee,-26.7939685,142.2498353,-0.736767661
10575,62,Lychee,-53.40644106,137.8969989,-0.710186398
10576,62,Lychee,-32.29047639,122.9625506,-31.62113685
10577,62,Lychee,-38.48138744,111.8939426,-47.8474221
10578,62,Lychee,-56.56920234,118.7878099,-42.92609126
10579,62,Lychee,-70.92654551,79.02086124,-90.9474859
10580,62,Lychee,-129.4255515,9.049597141,-41.43739811
10581,62,Lychee,-138.5634752,1.403360707,-34.35190828
10582,62,Lychee,-153.8042444,-3.527176295,-27.14490882
10583,62,Lychee,-112.9692332,12.04065157,-73.95033923
10584,62,Lychee,-102.2772862,23.13622044,-87.25859851
10585,62,Lychee,-72.53984862,37.08456673,-103.8361508
10586,62,Lychee,-109.818838,33.17467349,-108.6868294
10587,62,Lychee,-88.55250003,39.95617196,-123.3694369
10588,62,Lychee,-135.1002211,-7.425069117,-110.2683633
10589,62,Lychee,-117.7060061,3.635081899,-131.8152118
10590,62,Lychee,-71.8758917,21.07597461,-135.7901831
10591,62,Lychee,-106.0013357,-26.85917187,-129.8444172
10592,62,Lychee,-136.5544007,-47.18576644,-97.03411328
10593,62,Lychee,-185.0389622,-72.93992451,-76.51637147
10594,62,Lychee,-172.3964777,-72.41975191,-91.68076701
10595,62,Lychee,-284.6012773,-148.4978262,-118.1676722
10596,62,Lychee,-74.87290081,87.9934839,118.5152321
10597,62,Lychee,-99.4755868,73.16491454,119.2343625
10598,62,Lychee,-72.98971875,-50.21070215,-166.3658083
10599,62,Lychee,-93.21019749,-71.71376925,-146.7247489
10600,62,Lychee,-78.04728123,-64.58643927,-153.1174647
10601,62,Lychee,-112.355681,44.13553283,87.61251433
10602,62,Lychee,-120.0873318,33.57694475,75.6010232
10603,62,Lychee,-133.176199,24.59328997,65.65515576
10604,62,Lychee,-145.4323744,21.28810907,60.32074674
10605,63,Mandarine,-156.675529,141.6143985,21.0255158
10606,63,Mandarine,-127.8529929,171.3259707,1.515016302
10607,63,Mandarine,-132.8625743,163.051081,26.05123721
10608,63,Mandarine,-137.8537475,156.2986755,49.99231176
10609,63,Mandarine,-105.9043701,183.5901397,27.89615866
10610,63,Mandarine,-88.60116779,193.6500854,18.36893238
10611,63,Mandarine,-159.8222246,121.9195166,57.57806192
10612,63,Mandarine,-59.18997118,167.2132437,77.37715593
10613,63,Mandarine,-118.2411822,105.1174387,95.4651277
10614,63,Mandarine,103.8045099,27.4851372,184.3410053
10615,63,Mandarine,-32.14790343,45.95113892,181.3093431
10616,63,Mandarine,48.24868405,2.229981869,169.8739209
10617,63,Mandarine,6.211805989,27.0786894,173.2801666
10618,63,Mandarine,21.19419382,14.29857258,168.6599186
10619,63,Mandarine,36.15070789,35.84772006,158.3011253
10620,63,Mandarine,20.97825668,82.10806005,146.2628728
10621,63,Mandarine,37.18369015,80.96241875,135.390071
10622,63,Mandarine,46.43948613,95.54467561,123.8794034
10623,63,Mandarine,76.46474609,37.91689153,141.6133743
10624,63,Mandarine,70.45290463,59.04753439,134.3304365
10625,63,Mandarine,43.22689206,57.70838733,136.1861011
10626,63,Mandarine,1.427988954,101.2319952,119.6034454
10627,63,Mandarine,-12.41299403,88.25745545,118.0205977
10628,63,Mandarine,-19.81562112,67.9841411,121.7863299
10629,63,Mandarine,-37.72103996,84.06346962,109.575866
10630,63,Mandarine,-49.03565154,65.21255322,113.3842311
10631,63,Mandarine,-66.99587177,60.52156824,104.4170747
10632,63,Mandarine,-72.97296938,44.19336145,95.21636569
10633,63,Mandarine,-67.60190575,36.22800122,107.3093451
10634,63,Mandarine,-51.70135343,27.42534431,113.9725894
10635,63,Mandarine,-29.90393801,20.83013011,113.4036856
10636,63,Mandarine,-3.754541369,6.447685489,112.5125804
10637,63,Mandarine,-23.6665346,11.19388322,99.92787261
10638,63,Mandarine,12.74110904,-9.614194876,109.6513739
10639,63,Mandarine,-67.91061156,48.52636272,73.69986765
10640,63,Mandarine,57.69990668,-5.498647152,107.1297445
10641,63,Mandarine,74.97575714,12.60784427,97.59150978
10642,63,Mandarine,49.21718043,-10.56598495,73.00625131
10643,63,Mandarine,74.64290238,6.226900053,67.49988187
10644,63,Mandarine,73.25127976,-0.799899906,57.14716384
10645,63,Mandarine,61.52417891,3.981346807,49.94026379
10646,63,Mandarine,35.1930075,8.650421803,45.09572921
10647,63,Mandarine,45.82837841,24.29824444,39.68914503
10648,63,Mandarine,21.62525045,31.98098038,33.31454358
10649,63,Mandarine,-1.271557641,43.3547411,29.89098566
10650,63,Mandarine,-32.18094978,54.31671739,21.70033684
10651,63,Mandarine,-27.69102756,72.41419159,22.5760451
10652,63,Mandarine,-17.36749047,93.91679362,25.81491252
10653,63,Mandarine,-38.83290351,90.57181591,6.787174195
10654,63,Mandarine,-32.27410383,84.90300986,-8.069691869
10655,63,Mandarine,-25.02710249,102.5626289,-13.47489399
10656,63,Mandarine,-16.45360652,96.55956201,-26.10516489
10657,63,Mandarine,17.15557884,120.9499126,29.03722905
10658,63,Mandarine,9.183401839,123.318114,12.9697596
10659,63,Mandarine,9.597347315,119.6163227,-5.22854068
10660,63,Mandarine,24.92556477,100.1816792,-9.804950584
10661,63,Mandarine,15.95991706,100.7112707,-31.34966689
10662,63,Mandarine,20.04321182,107.9763461,-46.10883078
10663,63,Mandarine,39.70796967,91.51991906,-50.00552555
10664,63,Mandarine,81.21363737,41.85927371,-17.9287528
10665,63,Mandarine,71.98460753,78.01910356,-55.1526423
10666,63,Mandarine,95.20942503,50.42823899,-36.6944828
10667,63,Mandarine,86.47074872,67.6482371,-28.05889516
10668,63,Mandarine,94.43652974,100.8653861,-14.73286249
10669,63,Mandarine,122.1836985,76.98255163,46.34225581
10670,63,Mandarine,102.0913054,64.47816113,38.13100714
10671,63,Mandarine,90.65477294,92.63714548,39.38620021
10672,63,Mandarine,80.01771797,135.7024739,33.79264788
10673,63,Mandarine,94.10306475,131.9874866,22.77011487
10674,63,Mandarine,119.0414313,38.90531446,17.80934467
10675,63,Mandarine,67.41502777,120.9344719,3.653127296
10676,63,Mandarine,61.65879856,128.0316946,-18.4493165
10677,63,Mandarine,120.066555,55.092308,-19.2276687
10678,63,Mandarine,69.70602684,127.1651637,-50.13020936
10679,63,Mandarine,114.7114157,105.3570676,-5.678573165
10680,63,Mandarine,134.179623,66.63035772,4.788241435
10681,63,Mandarine,140.1773722,91.08070263,0.097490175
10682,63,Mandarine,120.3551229,92.82950162,-49.93491223
10683,63,Mandarine,144.0098877,56.60597627,-36.76324606
10684,63,Mandarine,87.59811089,130.6379014,-76.59788689
10685,63,Mandarine,99.24771697,103.2576964,-91.54767299
10686,63,Mandarine,23.10810652,178.7315436,-78.21877194
10687,63,Mandarine,43.67900656,169.4983934,-94.93657439
10688,63,Mandarine,-22.48988174,19.94870378,-157.9122303
10689,63,Mandarine,-51.91666097,-25.16654194,-131.3221311
10690,63,Mandarine,-74.33514638,-29.18458228,-108.1564467
10691,63,Mandarine,-61.92669753,7.206312703,-130.99917
10692,63,Mandarine,-87.30519885,-14.71024379,-122.8402778
10693,63,Mandarine,-113.7123894,-40.03648399,-111.7104285
10694,63,Mandarine,-91.36935251,10.27114831,-150.3344804
10695,63,Mandarine,-131.9733802,-26.21977045,-121.1000617
10696,63,Mandarine,-132.4346142,-11.92661207,-99.93319184
10697,63,Mandarine,-117.1994971,16.67491116,-122.5811804
10698,63,Mandarine,-146.2896984,-3.789935175,-68.80653964
10699,63,Mandarine,-145.5653255,15.78544102,-73.57283788
10700,63,Mandarine,-131.9102281,37.87517182,-90.87911298
10701,63,Mandarine,-101.7518281,62.66073783,-125.065028
10702,63,Mandarine,-88.79405569,76.46870406,-136.587188
10703,63,Mandarine,-71.35460202,83.04242611,-152.8496178
10704,63,Mandarine,-167.0145435,57.18670743,-114.5637449
10705,63,Mandarine,-142.7558337,81.23797357,-146.7511026
10706,63,Mandarine,-222.3646834,6.626842459,-84.47934285
10707,63,Mandarine,132.5875163,-134.6269336,89.18006987
10708,63,Mandarine,127.3843418,-131.1147625,51.06936825
10709,63,Mandarine,99.52618749,-154.3055505,34.6885818
10710,63,Mandarine,76.11938908,-174.1969508,75.31579191
10711,63,Mandarine,98.57209595,-164.6323897,71.0791218
10712,63,Mandarine,169.2408833,-123.0834053,37.91067033
10713,63,Mandarine,162.4751475,-123.9099358,0.147863642
10714,63,Mandarine,148.292151,-151.7521821,-7.481990842
10715,63,Mandarine,121.0064771,-184.7268835,-0.518775923
10716,63,Mandarine,87.40518119,-210.5668618,16.50196068
10717,63,Mandarine,72.88210063,-248.9252276,-27.99241451
10718,63,Mandarine,197.7841399,-144.152931,-40.1901116
10719,63,Mandarine,148.096256,-179.9745348,-77.849768
10720,63,Mandarine,185.4183488,-116.3624191,-109.8723253
10721,63,Mandarine,244.3407342,21.07166325,-139.5129481
10722,63,Mandarine,281.672332,-6.501275312,-30.40478958
10723,63,Mandarine,-20.53018709,-155.30522,229.862573
10724,63,Mandarine,-55.59065477,-126.8761107,170.6637681
10725,63,Mandarine,-108.9820965,-93.27871982,151.8724861
10726,63,Mandarine,-85.24164015,-106.6086838,142.2949378
10727,63,Mandarine,-57.94613016,-128.281705,131.2790486
10728,63,Mandarine,-80.35076045,-114.4977525,114.5339255
10729,63,Mandarine,-140.8791885,-65.54766888,97.73526194
10730,63,Mandarine,-126.5378551,-79.02775811,86.70929009
10731,63,Mandarine,-114.5513686,-93.83711392,102.2155859
10732,63,Mandarine,-146.822789,-70.24931997,75.06981712
10733,63,Mandarine,-124.6987832,-75.04125054,43.78962041
10734,63,Mandarine,-109.8846379,-98.54055937,64.49934455
10735,63,Mandarine,-136.8694966,-73.44978578,43.56092729
10736,63,Mandarine,-70.47660282,-117.9819224,62.88859729
10737,63,Mandarine,-45.37860948,-127.0799988,58.90305877
10738,63,Mandarine,-57.60898614,-127.7219127,44.2630167
10739,63,Mandarine,-118.9122108,-91.45191674,1.700847013
10740,63,Mandarine,-118.2155728,-110.3233783,16.66785786
10741,63,Mandarine,-97.56670493,-126.76618,18.28781472
10742,63,Mandarine,-68.39295814,-124.5738332,-3.396429294
10743,63,Mandarine,-92.12990532,-110.4865823,-24.98178464
10744,63,Mandarine,-79.72448727,-118.8061842,-31.83761016
10745,63,Mandarine,-62.41451089,-130.3467164,-29.86642696
10746,63,Mandarine,-27.74725396,-135.705753,-15.28831585
10747,63,Mandarine,-33.80657328,-135.9700598,-32.27101237
10748,63,Mandarine,-12.2881122,-138.673284,-32.13801642
10749,63,Mandarine,-53.64733989,-144.3466111,-84.67093453
10750,63,Mandarine,-23.09403901,-149.0288972,-81.83288115
10751,63,Mandarine,15.83505777,-149.0775175,-83.78463347
10752,63,Mandarine,23.49170601,-140.1530063,-100.3299135
10753,63,Mandarine,3.273379506,-143.1297459,-111.7587886
10754,63,Mandarine,61.09942859,-116.0580706,-118.0786669
10755,63,Mandarine,72.99247046,-98.13708222,-132.1757028
10756,63,Mandarine,34.77621831,-105.4827233,-127.656243
10757,63,Mandarine,13.3630874,-105.0616629,-136.9734447
10758,63,Mandarine,-19.20577759,-105.3149995,-134.7066487
10759,63,Mandarine,-22.06289594,-92.64635297,-146.6991236
10760,63,Mandarine,-24.42690404,-78.1965457,-152.0154078
10761,63,Mandarine,13.42738453,-63.97175547,-159.2883536
10762,63,Mandarine,40.00458237,-52.34889936,-158.4716917
10763,63,Mandarine,62.10749178,-32.29957105,-165.9663362
10764,63,Mandarine,52.09921101,-13.83388746,-171.6166468
10765,63,Mandarine,34.58156188,-3.774539684,-181.4890576
10766,63,Mandarine,48.13377825,-23.30344218,-136.825034
10767,63,Mandarine,20.68107121,-15.45037632,-139.4230767
10768,63,Mandarine,4.703231275,-6.182250322,-149.2492346
10769,63,Mandarine,-16.52316553,-5.76883609,-151.6056184
10770,63,Mandarine,-3.033207929,22.22391709,-156.9667899
10771,64,Mango,-78.88030706,-111.3205476,-43.378706
10772,64,Mango,-114.0401354,-30.23043641,-72.44864868
10773,64,Mango,-114.4274052,-20.53100472,-72.06175607
10774,64,Mango,-78.80342552,61.93048351,111.7119582
10775,64,Mango,-114.6972031,-12.64670699,-75.65652428
10776,64,Mango,-99.06654453,59.3274877,82.6394444
10777,64,Mango,-99.11115384,58.7787097,92.86740982
10778,64,Mango,-103.3281982,52.84288017,102.6467322
10779,64,Mango,-96.37803924,41.5970627,89.72650476
10780,64,Mango,-90.82451711,37.20333349,98.20777015
10781,64,Mango,-74.52834593,33.1713661,104.7096417
10782,64,Mango,-90.44133436,21.89264983,115.9230215
10783,64,Mango,-77.39348625,19.11153796,115.8794149
10784,64,Mango,-90.65537372,10.62078997,103.6450733
10785,64,Mango,-73.12503217,8.481836546,111.9904617
10786,64,Mango,-82.90526502,-1.329081164,101.2667855
10787,64,Mango,-69.85435982,-3.601702555,110.7415983
10788,64,Mango,-76.61234285,-13.4932794,101.8376933
10789,64,Mango,-60.79400955,-11.74085071,106.0013916
10790,64,Mango,-65.98093359,-22.56748416,103.1172601
10791,64,Mango,-57.866285,-24.01289157,109.5347188
10792,64,Mango,-50.55246028,-17.32974756,154.3458613
10793,64,Mango,-48.22291852,-26.84213291,155.0346777
10794,64,Mango,-44.84711746,-35.70059079,155.0417113
10795,64,Mango,-38.09624501,-45.77446086,156.9137908
10796,64,Mango,-126.1350525,-3.756883664,-74.65037152
10797,64,Mango,-31.64026915,-69.0457036,174.3943067
10798,64,Mango,-52.59077007,-50.3322016,102.9635481
10799,64,Mango,-50.88625221,-58.14865074,128.8119402
10800,64,Mango,-41.17138189,-63.10421147,123.4675705
10801,64,Mango,-38.69211211,-74.56400192,117.5211773
10802,64,Mango,-37.43687825,-74.81755392,108.4827082
10803,64,Mango,-42.07962484,-79.10530917,101.3350396
10804,64,Mango,-25.69261739,-100.8878955,111.4505388
10805,64,Mango,-29.88218468,-94.19409766,98.23312712
10806,64,Mango,-23.69376114,-106.6728543,88.44168003
10807,64,Mango,-73.39092584,30.5169723,-13.32329143
10808,64,Mango,-77.04647814,39.36486866,-22.12187908
10809,64,Mango,-75.5587372,41.76987964,-33.32539652
10810,64,Mango,-78.69743707,-99.91037165,-51.0206695
10811,64,Mango,-240.9829149,69.52273165,19.60546667
10812,64,Mango,-216.8713209,43.77832387,10.76312571
10813,64,Mango,-210.3486128,22.80253193,26.82468357
10814,64,Mango,-202.2561333,0.71383258,12.03488761
10815,64,Mango,-201.1021949,-42.15977557,29.29917028
10816,64,Mango,-187.848281,-64.93105572,32.36481698
10817,64,Mango,-162.3240226,-114.7856493,35.14734541
10818,64,Mango,-148.8061801,-137.0894459,34.45082981
10819,64,Mango,-125.6821578,-159.9480007,51.03577284
10820,64,Mango,-100.5280574,-180.165633,46.18146581
10821,64,Mango,-67.05540957,-188.1887426,-58.55131385
10822,64,Mango,-47.56243448,-202.6324098,-33.77011137
10823,64,Mango,-56.89327906,-164.2134485,-15.206116
10824,64,Mango,-85.688397,-92.00366312,-62.62102407
10825,64,Mango,-54.24261458,-163.7086111,-30.3679166
10826,64,Mango,-53.86318483,-157.4363696,-49.52416422
10827,64,Mango,-72.58764124,-146.876035,5.851167039
10828,64,Mango,-74.95719481,-127.8633692,-40.91375098
10829,64,Mango,-74.33530368,-125.8376745,-65.07710501
10830,64,Mango,-72.59809488,-113.8384237,-78.88627473
10831,64,Mango,-76.94765872,-103.6724009,-74.3351369
10832,64,Mango,-76.8362777,-92.56724105,-82.03362904
10833,64,Mango,-80.30975834,-83.8696751,-93.20893268
10834,64,Mango,-96.80227667,-96.59770906,-22.7850007
10835,64,Mango,-108.1447487,-83.44534506,-31.75168616
10836,64,Mango,-102.6281371,-62.8176016,-37.96585845
10837,64,Mango,-106.1356002,-52.6813025,-41.34942825
10838,64,Mango,-102.789221,-48.06500363,-91.41549656
10839,64,Mango,-99.03040396,-44.03994672,-102.8163055
10840,64,Mango,-110.0446721,-35.89714028,-94.61784026
10841,64,Mango,-104.24161,-24.32251372,-93.68435514
10842,64,Mango,-106.9501118,-26.36898655,-111.5014774
10843,64,Mango,-114.8435965,-15.03081508,-105.3222108
10844,64,Mango,-123.8900812,-4.630455398,-100.4377757
10845,64,Mango,-136.4185838,-5.638022211,-45.47942162
10846,64,Mango,-142.7797599,-13.60515072,-40.49822139
10847,64,Mango,-86.30782054,-82.01246351,-72.31249356
10848,64,Mango,-87.13842613,-72.54470236,-75.43177129
10849,64,Mango,-103.2261433,-82.59275179,-10.32833519
10850,64,Mango,-101.9463537,-66.16725084,-17.26349925
10851,64,Mango,-106.6009096,-55.30876387,-22.32585277
10852,64,Mango,-120.6068447,-45.15294327,-24.54964484
10853,64,Mango,-109.6984617,-37.891588,-28.94148141
10854,64,Mango,-66.44816818,227.0296382,-15.13616949
10855,64,Mango,-73.21990796,215.7968064,-57.52545722
10856,64,Mango,-59.29268847,194.3981427,-39.50834178
10857,64,Mango,83.57302945,-90.51664876,2.490136412
10858,64,Mango,85.95821804,-86.36249212,-5.333447597
10859,64,Mango,89.72422313,-89.26044699,-13.74039246
10860,64,Mango,86.59393492,-69.13815796,-23.21361834
10861,64,Mango,87.14496331,-69.03978411,-31.95278022
10862,64,Mango,94.15835426,-78.01620636,-38.68165162
10863,64,Mango,95.36583723,-78.22961015,-47.00190853
10864,64,Mango,82.7218678,-68.24919807,-51.49441536
10865,64,Mango,104.177458,-63.32914799,-45.01370339
10866,64,Mango,97.80286464,-67.38052756,-64.19339486
10867,64,Mango,108.7809491,-64.36687005,-62.13667171
10868,64,Mango,110.5946267,-54.34044826,-65.01152671
10869,64,Mango,94.33678319,-48.8577269,-72.87866218
10870,64,Mango,94.24294573,-44.20752848,-79.52030935
10871,64,Mango,90.38176543,-43.20391931,-91.15328835
10872,64,Mango,93.19991668,-47.59806019,-107.5047402
10873,64,Mango,85.75917868,-26.25710948,-104.1332071
10874,64,Mango,122.9176932,-30.60939088,-89.26456133
10875,64,Mango,118.8589134,-25.85767818,-100.3391563
10876,64,Mango,101.0789525,-16.58694475,-121.8326551
10877,64,Mango,95.60680547,-7.951726939,-127.9512954
10878,64,Mango,126.6390454,-7.378307358,-102.8177352
10879,64,Mango,111.6604404,0.606397663,-121.5859329
10880,64,Mango,108.6018578,13.8584289,-121.5120558
10881,64,Mango,128.0509743,15.16060774,-108.8744407
10882,64,Mango,121.5797412,25.45830246,-117.2307835
10883,64,Mango,87.39324323,41.12288163,-129.6668286
10884,64,Mango,91.76428599,51.49377196,-129.6458704
10885,64,Mango,88.0707903,64.14066764,-127.936805
10886,64,Mango,84.37139961,79.00129674,-136.5554005
10887,64,Mango,88.04412692,84.07500943,-174.4345397
10888,64,Mango,77.51042642,106.7178586,-165.0620163
10889,64,Mango,81.9328872,121.0597789,-145.8602184
10890,64,Mango,133.0062676,61.54705705,-85.51854213
10891,64,Mango,125.8187968,75.65394695,-90.74967455
10892,64,Mango,117.5958365,90.76501027,-95.21134611
10893,64,Mango,108.5384798,109.3185896,-97.88332092
10894,64,Mango,105.7744111,106.5135806,-75.29002987
10895,64,Mango,153.1746242,71.30358385,-52.45977108
10896,64,Mango,125.7848987,93.72242639,-57.22147555
10897,64,Mango,134.3935158,92.37125361,-48.34867356
10898,64,Mango,149.1552049,90.29393127,-39.02234795
10899,64,Mango,99.78714672,128.2088118,-44.98935292
10900,64,Mango,103.6474173,132.6639744,-37.23764239
10901,64,Mango,123.3032078,110.9067412,-17.75960635
10902,64,Mango,133.8113098,103.8082838,-5.744553634
10903,64,Mango,144.1286388,98.35145513,5.054629426
10904,64,Mango,103.8464858,133.8470995,1.922458892
10905,64,Mango,99.08583477,141.3545791,8.154389936
10906,64,Mango,130.9957298,105.5515,34.38988186
10907,64,Mango,-125.3568746,249.8221074,-122.6009149
10908,64,Mango,126.6784513,110.7085409,43.04858411
10909,64,Mango,117.6352958,122.5113714,42.80669642
10910,64,Mango,109.273432,132.6727621,47.42970285
10911,64,Mango,93.02252651,156.8992618,51.86931415
10912,64,Mango,125.3863781,116.3517095,83.09700181
10913,64,Mango,119.8830361,121.4250739,88.41269802
10914,64,Mango,104.4667232,149.6937844,93.63171481
10915,64,Mango,84.90109981,161.8801428,113.8983948
10916,64,Mango,75.77170149,164.0155839,110.6945784
10917,64,Mango,85.55549617,147.5631005,148.161167
10918,64,Mango,75.94905859,150.1152661,143.4475391
10919,64,Mango,95.68462901,125.7728981,146.2443194
10920,64,Mango,105.4986631,117.0452762,169.6279225
10921,64,Mango,-69.33269045,222.6892208,15.14894221
10922,64,Mango,-55.49083961,203.8105311,12.05113027
10923,64,Mango,-52.75391617,185.930658,-14.91472472
10924,64,Mango,113.3801475,-10.05503595,93.69654181
10925,64,Mango,108.3858021,-14.27732592,100.8937386
10926,64,Mango,131.2281922,-65.50344237,96.46048595
10927,64,Mango,125.4602716,-58.07421905,105.1346483
10928,64,Mango,107.9199076,-6.04628449,72.48905477
10929,64,Mango,103.9553877,-8.949665075,81.3756089
10930,64,Mango,134.5533152,-64.58068098,76.01246995
10931,64,Mango,127.6866257,-71.46813575,83.69182161
10932,64,Mango,116.0071341,-20.86591878,65.74084746
10933,64,Mango,116.9550574,-35.47353621,70.58289227
10934,64,Mango,112.8749807,-30.44618486,81.22528094
10935,64,Mango,116.218866,-20.76429112,49.92927195
10936,64,Mango,113.9944089,-26.93459637,52.6596786
10937,65,Mango Red,-53.08950347,-3.98435903,166.7220724
10938,65,Mango Red,-112.7740522,122.8608231,96.38941889
10939,65,Mango Red,-120.9623626,116.1168322,84.32031455
10940,65,Mango Red,-127.2392168,105.9398804,70.75383113
10941,65,Mango Red,-147.0486223,95.08710445,59.73169624
10942,65,Mango Red,-129.2755826,116.264498,62.205511
10943,65,Mango Red,-148.7902659,102.7000723,48.72256144
10944,65,Mango Red,-158.1361047,99.22354203,32.0432418
10945,65,Mango Red,-145.0910588,109.948432,30.3136919
10946,65,Mango Red,-134.2276687,124.1298907,37.8216712
10947,65,Mango Red,-128.2506288,127.5687712,27.5882524
10948,65,Mango Red,-114.3334352,138.4552957,43.27523555
10949,65,Mango Red,-153.3684719,123.5268998,13.31562779
10950,65,Mango Red,-117.2760187,142.246868,25.48981531
10951,65,Mango Red,-105.448898,163.9744617,42.0982335
10952,65,Mango Red,-125.7379212,146.3009504,11.7234637
10953,65,Mango Red,-104.6979313,164.2976981,64.73611748
10954,65,Mango Red,-59.7733461,-11.72491468,179.8600495
10955,65,Mango Red,48.49903012,29.8998199,122.083971
10956,65,Mango Red,58.43979149,24.43550421,127.3130755
10957,65,Mango Red,65.83321614,17.45656776,122.1332015
10958,65,Mango Red,63.32813446,8.002572077,112.9227253
10959,65,Mango Red,83.92791327,3.327070914,114.3551035
10960,65,Mango Red,75.72201953,-6.323859489,113.8801525
10961,65,Mango Red,81.01456589,-7.462250548,100.3265633
10962,65,Mango Red,84.76524851,-21.98644114,106.0188524
10963,65,Mango Red,89.44435801,-21.31543052,93.27604311
10964,65,Mango Red,91.04868271,-34.70034907,92.71823363
10965,65,Mango Red,88.78178716,-31.17412388,74.62903635
10966,65,Mango Red,101.7656631,-47.67892671,78.27082377
10967,65,Mango Red,94.92916008,-47.73794141,65.83010764
10968,65,Mango Red,80.26556628,-48.15547875,77.98293981
10969,65,Mango Red,89.00504309,-56.5100922,55.29518199
10970,65,Mango Red,81.75989281,-66.1022372,49.74604285
10971,65,Mango Red,71.67353648,-64.24835469,45.72901547
10972,65,Mango Red,72.30259099,-78.11984156,43.55401612
10973,65,Mango Red,88.5090349,-92.24865888,60.01453124
10974,65,Mango Red,67.38518217,-74.48979118,81.17960544
10975,65,Mango Red,48.62727222,-70.48621846,48.86168827
10976,65,Mango Red,60.94329448,-94.95495088,65.56388721
10977,65,Mango Red,51.4626261,-103.9394705,55.52430191
10978,65,Mango Red,42.22776701,-93.13761068,61.91724887
10979,65,Mango Red,29.3548275,-92.57530029,50.61364579
10980,65,Mango Red,41.81009728,-82.7632111,93.07716841
10981,65,Mango Red,29.7681841,-62.3959076,86.13042473
