num,Number,Fruit,x,y,z
13639,81,Peach 2,-77.896805,32.46518,-1.2111669
13640,81,Peach 2,-5.140039,-80.77486,-121.66142
13641,81,Peach 2,14.016117,-71.81547,-116.83004
13642,81,Peach 2,-97.047424,128.49847,-30.691677
13643,81,Peach 2,90.31155,53.934525,-112.77625
13644,81,Peach 2,63.935608,45.797504,-121.66198
13645,81,Peach 2,15.456932,73.24248,-126.66612
13646,81,Peach 2,46.466026,70.843254,-132.59389
13647,81,Peach 2,27.254705,55.72725,-156.36018
13648,81,Peach 2,60.410385,79.73579,-112.32358
13649,81,Peach 2,31.418993,61.12079,-103.824265
13650,81,Peach 2,54.072063,95.11348,-65.57391
13651,81,Peach 2,54.939167,56.30738,-94.48279
13652,81,Peach 2,74.90319,-28.300758,-118.13169
13653,81,Peach 2,87.969,90.254456,-58.466076
13654,81,Peach 2,115.079124,6.1162386,424.1919
13655,81,Peach 2,-73.35839,58.321228,25.236708
13656,81,Peach 2,-12.737099,-25.254229,-154.04047
13657,81,Peach 2,-8.272188,-28.86289,-124.80406
13658,81,Peach 2,-27.660282,-11.96181,-130.90057
13659,81,Peach 2,-80.41952,83.22032,8.903255
13660,81,Peach 2,15.972616,-11.541247,-146.96718
13661,81,Peach 2,-69.88156,-79.67433,146.68002
13662,81,Peach 2,32.51077,-35.9981,-130.46907
13663,81,Peach 2,31.376509,44.14635,-128.18584
13664,81,Peach 2,68.09949,63.956207,114.06969
13665,81,Peach 2,80.908325,72.803,86.74886
13666,81,Peach 2,65.798416,50.14643,88.494026
13667,81,Peach 2,98.19589,69.35277,112.09907
13668,81,Peach 2,-69.07225,-112.97753,43.059746
13669,81,Peach 2,97.7356,47.011917,95.5128
13670,81,Peach 2,48.395763,-74.41486,93.61845
13671,81,Peach 2,-46.540215,-116.672775,67.65727
13672,81,Peach 2,90.41326,46.085796,71.44463
13673,81,Peach 2,29.871876,-49.897396,111.732445
13674,81,Peach 2,5.1555395,-31.31314,105.74603
13675,81,Peach 2,-20.24884,-34.651287,49.396786
13676,81,Peach 2,-26.275587,-34.992702,20.798931
13677,81,Peach 2,-18.461357,-29.770727,76.93759
13678,81,Peach 2,78.080154,32.530838,110.91163
13679,81,Peach 2,-22.942833,-2.7206478,26.412056
13680,81,Peach 2,88.31629,-48.3291,-16.100859
13681,81,Peach 2,-29.962698,-4.065754,52.951187
13682,81,Peach 2,-65.16338,-85.13181,80.68689
13683,81,Peach 2,-26.587507,-122.50342,6.175556
13684,81,Peach 2,-19.708307,-150.29347,-9.753621
13685,81,Peach 2,17.12598,-130.47731,-9.834861
13686,81,Peach 2,9.740726,-111.2427,10.370292
13687,81,Peach 2,111.30007,16.927313,104.08044
13688,81,Peach 2,0.6011828,-140.86656,16.91532
13689,81,Peach 2,116.89804,56.181927,-41.562862
13690,81,Peach 2,25.484125,-134.7594,31.402327
13691,81,Peach 2,-4.4382143,-137.6945,48.617302
13692,81,Peach 2,-15.393251,-114.61893,38.729874
13693,81,Peach 2,-73.76233,89.21053,-125.03679
13694,81,Peach 2,13.584961,-107.3285,51.825977
13695,81,Peach 2,5.604662,-83.23898,32.51706
13696,81,Peach 2,-18.805449,-89.199814,65.542915
13697,81,Peach 2,-24.57409,-71.485146,36.82058
13698,81,Peach 2,84.10984,10.745021,88.43764
13699,81,Peach 2,-78.69739,-27.424221,19.66912
13700,81,Peach 2,-59.914997,-5.4694285,29.601252
13701,81,Peach 2,-48.8423,-55.320465,54.519024
13702,81,Peach 2,-58.57024,-40.99042,35.371845
13703,81,Peach 2,-98.34461,-50.912678,30.273422
13704,81,Peach 2,-77.04751,-27.749712,52.427124
13705,81,Peach 2,-87.25187,0.8194797,46.036644
13706,81,Peach 2,-67.63566,-42.207455,77.993645
13707,81,Peach 2,-70.96343,-0.08053809,69.11874
13708,81,Peach 2,-54.074265,-22.046677,65.72305
13709,81,Peach 2,102.911064,-0.7776804,80.67594
13710,81,Peach 2,-98.396454,-52.363132,68.03179
13711,81,Peach 2,35.505714,-86.82139,-12.72839
13712,81,Peach 2,-93.86962,-21.839071,81.372185
13713,81,Peach 2,53.51582,125.40361,47.712135
13714,81,Peach 2,-110.791756,-21.885494,56.669083
13715,81,Peach 2,-96.23635,-44.05466,108.83944
13716,81,Peach 2,-80.46022,-17.164227,114.21797
13717,81,Peach 2,-47.015118,-51.80178,100.26458
13718,81,Peach 2,63.75557,-0.4722548,103.303734
13719,81,Peach 2,-64.74848,-42.911697,125.14319
13720,81,Peach 2,-76.99696,-73.600975,45.49717
13721,81,Peach 2,-69.86912,-9.366381,136.84589
13722,81,Peach 2,-52.351437,-8.202651,98.56114
13723,81,Peach 2,80.41175,11.732686,59.31375
13724,81,Peach 2,-72.10325,18.584362,103.96625
13725,81,Peach 2,-105.25231,14.436684,84.263596
13726,81,Peach 2,-105.13817,17.916489,115.66469
13727,81,Peach 2,113.66173,-21.42812,58.919994
13728,81,Peach 2,99.17741,-15.407318,36.139416
13729,81,Peach 2,120.83573,-12.153319,26.495451
13730,81,Peach 2,11.772107,138.15285,27.875648
13731,81,Peach 2,-63.597496,79.36553,75.012024
13732,81,Peach 2,29.921558,19.428099,95.775795
13733,81,Peach 2,105.44141,34.315548,-2.3478885
13734,81,Peach 2,125.55439,23.938005,-3.9223416
13735,81,Peach 2,129.69478,-54.17487,33.28879
13736,81,Peach 2,94.85516,79.5376,21.165857
13737,81,Peach 2,-18.43663,132.69337,63.011337
13738,81,Peach 2,46.349552,33.067936,139.57947
13739,81,Peach 2,-37.908966,109.107864,50.574944
13740,81,Peach 2,114.03463,55.331566,41.384468
13741,81,Peach 2,81.88199,-28.924557,86.25724
13742,81,Peach 2,91.74219,-19.57555,107.16083
13743,81,Peach 2,133.27211,6.8659005,67.99951
13744,81,Peach 2,113.51941,16.485844,49.229324
13745,81,Peach 2,70.55626,90.83526,106.28224
13746,81,Peach 2,-5.2387786,69.40103,70.06843
13747,81,Peach 2,55.489876,44.54557,-4.587951
13748,81,Peach 2,34.470264,69.57916,-2.885891
13749,81,Peach 2,60.570374,70.276886,-18.828335
13750,81,Peach 2,32.69784,49.825855,-23.805021
13751,81,Peach 2,-17.91766,47.141922,4.0092754
13752,81,Peach 2,1.6422815,68.913345,-5.0982494
13753,81,Peach 2,138.02019,128.03366,-47.06505
13754,81,Peach 2,-14.582868,13.996682,94.021225
13755,81,Peach 2,-17.43857,24.424118,73.07604
13756,81,Peach 2,0.18081628,5.2780056,72.19646
13757,81,Peach 2,26.700972,-21.71111,-4.907078
13758,81,Peach 2,6.589059,-16.728138,10.769695
13759,81,Peach 2,-17.75499,102.06483,-30.862003
13760,81,Peach 2,58.860798,-5.073372,20.514973
13761,81,Peach 2,30.837963,-0.47639057,18.43449
13762,81,Peach 2,34.47848,-25.75203,24.235195
13763,81,Peach 2,59.35367,-30.390728,5.8410487
13764,81,Peach 2,45.27575,-49.894474,16.578094
13765,81,Peach 2,17.985672,-49.47001,12.203559
13766,81,Peach 2,45.56878,-45.478558,48.554344
13767,81,Peach 2,11.542679,82.30603,-32.164425
13768,81,Peach 2,85.47136,-105.03673,13.303581
13769,81,Peach 2,45.38046,-18.868553,50.622684
13770,81,Peach 2,26.088148,-28.37989,68.20327
13771,81,Peach 2,14.246823,-17.870935,47.057808
13772,81,Peach 2,32.610954,6.471448,50.078373
13773,81,Peach 2,14.511914,-44.699593,47.554985
13774,81,Peach 2,9.236557,112.560684,-39.433903
13775,81,Peach 2,21.35733,-63.600037,68.39967
13776,81,Peach 2,0.8154562,-60.76997,80.576225
13777,81,Peach 2,3.479731,104.56705,-11.326167
13778,81,Peach 2,-7.177118,88.894325,-61.10843
13779,81,Peach 2,83.60957,-15.134369,-44.840343
13780,81,Peach 2,-50.405205,108.47083,-38.305794
13781,81,Peach 2,-36.899952,88.56523,-52.929874
13782,81,Peach 2,-40.95837,62.526077,-42.731388
13783,81,Peach 2,-62.488712,75.19952,-53.038887
13784,81,Peach 2,-69.03236,49.093952,-43.678314
13785,81,Peach 2,-19.285599,81.47109,135.83359
13786,81,Peach 2,-10.453142,-95.08226,116.287766
13787,81,Peach 2,0.7074913,58.522614,138.12001
13788,81,Peach 2,-62.5733,53.166904,-72.84139
13789,81,Peach 2,23.06285,47.053757,63.82977
13790,81,Peach 2,28.026937,-106.93269,110.87031
13791,81,Peach 2,11.626697,84.3693,117.973564
13792,81,Peach 2,11.002775,58.63572,100.97997
13793,81,Peach 2,-23.170982,64.887024,102.590065
13794,81,Peach 2,89.725716,102.06834,59.439133
13795,81,Peach 2,-13.772544,95.355034,95.929276
13796,81,Peach 2,-35.847023,38.669216,130.09068
13797,81,Peach 2,15.496889,107.63804,89.831276
13798,81,Peach 2,-108.9728,-114.60741,-14.720426
13799,81,Peach 2,-88.05259,-125.51392,3.5162842
13800,81,Peach 2,-31.030624,70.83096,-83.528625
13801,81,Peach 2,71.5597,-76.755356,5.8666635
13802,81,Peach 2,8.705067,100.55038,54.798702
13803,81,Peach 2,20.332159,77.14414,52.548206
13804,81,Peach 2,30.703728,34.92747,16.955511
13805,81,Peach 2,22.569042,81.453384,21.622524
13806,81,Peach 2,10.295725,57.443813,29.028564
13807,81,Peach 2,-23.054777,56.0259,36.834614
13808,81,Peach 2,-97.36495,57.760056,-38.277775
13809,81,Peach 2,-150.85114,-27.088694,62.0107
13810,81,Peach 2,-13.665786,85.72396,23.207533
13811,81,Peach 2,55.850555,17.782192,-20.233992
13812,81,Peach 2,5.517105,32.449863,-11.899283
13813,81,Peach 2,96.41957,20.576097,146.282
13814,81,Peach 2,-29.997849,74.69784,-11.454734
13815,81,Peach 2,-22.518559,118.60697,-72.76665
13816,81,Peach 2,-12.793716,56.278393,-29.873516
13817,81,Peach 2,-96.55699,58.50641,-65.28692
13818,81,Peach 2,-85.50775,82.82495,-31.003475
13819,81,Peach 2,-112.087654,64.19275,-14.808663
13820,81,Peach 2,-89.98086,90.97657,-62.39655
13821,81,Peach 2,-63.57741,87.69528,-82.40408
13822,81,Peach 2,38.810192,79.33163,73.89706
13823,81,Peach 2,54.063393,-113.13551,-53.823326
13824,81,Peach 2,67.10812,48.759018,22.446686
13825,81,Peach 2,46.061436,54.906105,40.865124
13826,81,Peach 2,54.711334,81.73687,32.695225
13827,81,Peach 2,83.35543,-62.040516,44.919865
13828,82,Peach Flat,35.586174,-55.198498,100.65061
13829,82,Peach Flat,70.90066,-89.3097,101.64694
13830,82,Peach Flat,-117.98541,-76.59656,-59.614532
13831,82,Peach Flat,31.166952,-96.07914,91.53647
13832,82,Peach Flat,32.818478,-97.889496,132.66248
13833,82,Peach Flat,0.7345323,-80.99339,113.45874
13834,82,Peach Flat,58.005356,-67.39937,137.62375
13835,82,Peach Flat,-52.036743,-35.813816,118.366646
13836,82,Peach Flat,-73.033646,-9.479284,96.5703
13837,82,Peach Flat,34.814846,48.00392,140.08517
13838,82,Peach Flat,-88.76986,46.1174,104.83473
13839,82,Peach Flat,-1.7260902,133.73792,97.73
13840,82,Peach Flat,33.825245,22.04209,106.01208
13841,82,Peach Flat,-11.068255,-13.307637,121.37499
13842,82,Peach Flat,-1.4849671,22.341099,122.69148
13843,82,Peach Flat,-56.023533,62.434406,153.43834
13844,82,Peach Flat,-17.405806,-22.321692,81.61539
13845,82,Peach Flat,-35.39739,-60.39996,81.36081
13846,82,Peach Flat,-33.06688,12.129785,97.78823
13847,82,Peach Flat,5.478028,7.7318945,79.99367
13848,82,Peach Flat,-44.528103,8.198514,58.038517
13849,82,Peach Flat,-10.042673,13.734956,42.01442
13850,82,Peach Flat,-21.022028,37.13835,68.41084
13851,82,Peach Flat,-23.430376,55.45442,102.40242
13852,82,Peach Flat,-38.604435,51.216236,35.33185
13853,82,Peach Flat,-23.592163,77.17376,61.944057
13854,82,Peach Flat,88.89794,-50.078335,105.20065
13855,82,Peach Flat,-0.0651978,80.83013,91.72775
13856,82,Peach Flat,-57.75233,59.362194,73.2778
13857,82,Peach Flat,37.873318,76.42674,78.68104
13858,82,Peach Flat,14.312853,53.93301,63.794777
13859,82,Peach Flat,11.216046,97.90365,56.54799
13860,82,Peach Flat,-2.554395,102.59342,134.85234
13861,82,Peach Flat,36.23902,64.43829,38.243546
13862,82,Peach Flat,5.1992545,73.653145,25.552128
13863,82,Peach Flat,55.04323,116.36345,50.93011
13864,82,Peach Flat,-81.74955,117.33272,65.03552
13865,82,Peach Flat,17.359892,-56.080715,141.52663
13866,82,Peach Flat,-46.95625,119.69219,34.914402
13867,82,Peach Flat,76.322556,91.16039,25.855331
13868,82,Peach Flat,93.17971,95.58972,9.32744
13869,82,Peach Flat,-47.861954,114.294044,96.51281
13870,82,Peach Flat,-3.499497,149.85483,44.02703
13871,82,Peach Flat,-10.710038,126.65748,11.069455
13872,82,Peach Flat,-71.28493,7.195026,156.10393
13873,82,Peach Flat,36.587387,119.08781,3.7716105
13874,82,Peach Flat,-106.80506,116.36332,13.778717
13875,82,Peach Flat,-90.048996,6.1182146,141.3659
13876,82,Peach Flat,61.66056,-21.535786,102.53568
13877,82,Peach Flat,-83.99841,67.29058,-108.16434
13878,82,Peach Flat,-73.3181,14.640577,-45.05274
13879,82,Peach Flat,-82.099365,39.469414,-16.106752
13880,82,Peach Flat,-49.821877,-141.13867,-9.990908
13881,82,Peach Flat,-105.96533,32.822083,17.856173
13882,82,Peach Flat,-119.834724,57.46649,-15.47376
13883,82,Peach Flat,-150.87976,-51.16314,-2.533423
13884,82,Peach Flat,17.453,101.23768,-121.535324
13885,82,Peach Flat,-139.89052,-11.226447,4.653684
13886,82,Peach Flat,-67.77019,1.767981,3.7468328
13887,82,Peach Flat,81.23382,-26.976517,139.05106
13888,82,Peach Flat,-78.93853,77.44945,10.797371
13889,82,Peach Flat,-151.61832,25.0808,-10.470083
13890,82,Peach Flat,-115.56508,-0.99404484,-26.447084
13891,82,Peach Flat,-6.8107977,23.578922,175.06204
13892,82,Peach Flat,-150.04578,-3.8348544,-56.295067
13893,82,Peach Flat,-126.97877,23.88,-62.061768
13894,82,Peach Flat,-154.26976,-18.869097,48.63621
13895,82,Peach Flat,-98.3117,-13.2996025,35.759743
13896,82,Peach Flat,-109.701385,-44.053352,20.216078
13897,82,Peach Flat,150.24547,-2.0558672,-63.069653
13898,82,Peach Flat,41.914627,-22.732395,138.71632
13899,82,Peach Flat,-98.77229,-50.427986,61.90753
13900,82,Peach Flat,-90.27525,-37.86937,-17.721762
13901,82,Peach Flat,168.7874,13.8056755,-21.311298
13902,82,Peach Flat,-85.93422,-79.86499,38.85475
13903,82,Peach Flat,-66.97066,-63.321865,6.125592
13904,82,Peach Flat,-50.452717,-93.1138,26.612183
13905,82,Peach Flat,-102.76353,-82.42037,-0.82788277
13906,82,Peach Flat,-86.10422,-112.17222,15.974397
13907,82,Peach Flat,-63.280075,-91.96575,-19.870815
13908,82,Peach Flat,-57.510162,-47.642197,38.19472
13909,82,Peach Flat,69.65754,96.65534,121.97688
13910,82,Peach Flat,-42.729412,59.90753,-59.633812
13911,82,Peach Flat,-0.93140215,110.06283,-47.934036
13912,82,Peach Flat,105.94652,-121.421684,-44.70737
13913,82,Peach Flat,-14.398945,81.63734,-83.17571
13914,82,Peach Flat,-38.212173,-53.195324,173.03389
13915,82,Peach Flat,-50.833305,100.03736,-81.12433
13916,82,Peach Flat,-81.19885,110.40523,-49.841324
13917,82,Peach Flat,-9.573617,3.5975096,-153.58374
13918,82,Peach Flat,17.046719,-20.93241,-175.06918
13919,82,Peach Flat,-3.1954155,42.0656,-134.41798
13920,82,Peach Flat,17.178205,10.949609,-122.251144
13921,82,Peach Flat,-17.200993,-13.566387,-97.28584
13922,82,Peach Flat,46.089363,41.926537,-131.59903
13923,82,Peach Flat,59.459007,-64.76468,-163.29652
13924,82,Peach Flat,32.14463,19.066433,-164.4982
13925,82,Peach Flat,-13.769284,129.2003,-83.828255
13926,82,Peach Flat,109.99497,41.590157,-107.12416
13927,82,Peach Flat,71.78091,10.441979,-152.69449
13928,82,Peach Flat,80.48699,-29.508064,-149.8243
13929,82,Peach Flat,62.48947,-103.63913,-133.44759
13930,82,Peach Flat,-47.1226,11.3494425,-112.42779
13931,82,Peach Flat,48.818607,-44.787025,197.60162
13932,82,Peach Flat,1.4898468,-33.776203,-130.37651
13933,82,Peach Flat,40.386673,-23.851835,-136.11676
13934,82,Peach Flat,-41.35725,-38.672558,-128.988
13935,82,Peach Flat,3.6507325,15.290584,-74.442665
13936,82,Peach Flat,-36.088238,-134.00623,-71.38695
13937,82,Peach Flat,-139.30382,28.36751,74.245804
13938,82,Peach Flat,69.464485,-2.4233515,-106.78172
13939,82,Peach Flat,42.967094,23.203646,-85.44119
13940,82,Peach Flat,16.506063,-70.94416,-141.94713
13941,82,Peach Flat,107.9264,-104.48719,27.53619
13942,82,Peach Flat,-14.151101,-78.20813,-113.099815
13943,82,Peach Flat,27.990425,-24.347664,-91.74421
13944,82,Peach Flat,49.679146,-56.407032,-108.100075
13945,82,Peach Flat,84.94858,-50.249702,-97.60888
13946,82,Peach Flat,29.424885,-90.07679,-100.66128
13947,82,Peach Flat,-37.574833,95.67918,-38.95268
13948,82,Peach Flat,59.446743,-33.701515,-69.114174
13949,82,Peach Flat,17.578583,-60.335835,-77.08464
13950,82,Peach Flat,1.2270788,-93.63002,-63.332867
13951,82,Peach Flat,34.011574,-110.686806,-63.891327
13952,82,Peach Flat,69.19139,-105.962135,-54.49564
13953,82,Peach Flat,-28.026386,-65.35053,-65.366974
13954,82,Peach Flat,92.12701,-68.7698,-50.117504
13955,82,Peach Flat,55.685444,-73.54733,-62.975086
13956,82,Peach Flat,30.279682,-69.09055,-35.619453
13957,82,Peach Flat,63.90027,-52.195892,-24.427294
13958,82,Peach Flat,-23.73597,63.780247,-22.373491
13959,82,Peach Flat,19.1831,-95.72354,-12.086014
13960,82,Peach Flat,57.736027,-88.23465,-11.637645
13961,82,Peach Flat,32.35837,-29.431091,-25.66515
13962,82,Peach Flat,36.74729,-55.461258,7.92453
13963,82,Peach Flat,-2.6382842,-38.509132,-37.3311
13964,82,Peach Flat,-5.1640005,-55.941376,-4.5067554
13965,82,Peach Flat,10.75267,-23.853443,9.424631
13966,82,Peach Flat,-14.566914,-8.578398,-16.338156
13967,82,Peach Flat,19.618793,13.702254,-7.45966
13968,82,Peach Flat,55.85651,-92.42286,34.18252
13969,82,Peach Flat,60.60012,-147.70853,-25.509552
13970,82,Peach Flat,41.232582,44.94694,-20.215105
13971,82,Peach Flat,55.997513,9.048289,-31.85632
13972,82,Peach Flat,-63.576817,28.287966,-160.58124
13973,82,Peach Flat,-30.979973,47.129074,-181.62068
13974,82,Peach Flat,100.63661,-36.509266,7.5732765
13975,82,Peach Flat,81.00655,37.54821,-54.13891
13976,82,Peach Flat,118.48329,-11.990826,40.17892
13977,82,Peach Flat,-46.458923,-15.547333,-186.84676
13978,82,Peach Flat,88.500465,16.02358,46.24113
13979,82,Peach Flat,73.45484,35.069695,13.698551
13980,82,Peach Flat,-40.474266,134.65388,-48.44022
13981,82,Peach Flat,74.496124,78.8935,-40.828526
13982,82,Peach Flat,78.88393,-37.604973,43.250145
13983,82,Peach Flat,78.97483,-2.098308,6.041342
13984,82,Peach Flat,105.44335,39.401207,-16.637062
13985,82,Peach Flat,50.877083,-6.266747,38.121906
13986,82,Peach Flat,122.79006,26.438568,13.063056
13987,82,Peach Flat,107.86528,-4.6939044,-27.09741
13988,82,Peach Flat,149.13896,-36.72164,-0.5031347
13989,82,Peach Flat,9.661172,-74.8264,46.495327
13990,82,Peach Flat,136.83578,-68.65149,-8.930712
13991,82,Peach Flat,4.498662,69.87461,-51.25014
13992,83,Pear,9.917738,-25.274694,-71.48097
13993,83,Pear,16.499807,5.1337543,-127.11648
13994,83,Pear,6.8829775,-7.2935205,-109.179306
13995,83,Pear,-14.924544,-45.19277,-92.92365
13996,83,Pear,-50.402157,-40.251183,-22.253536
13997,83,Pear,-24.531527,-37.765003,-50.122375
13998,83,Pear,-51.988495,-16.66611,-51.12111
13999,83,Pear,-27.929054,-62.59654,49.37058
14000,83,Pear,3.5039988,56.613388,-119.268684
14001,83,Pear,-9.473816,-165.72469,-41.00253
14002,83,Pear,-30.182928,-150.8306,56.13576
14003,83,Pear,152.00394,-41.5848,11.04786
14004,83,Pear,1.0566678,-137.98256,74.98217
14005,83,Pear,1.7159587,-116.19293,46.63219
14006,83,Pear,120.493,-31.25053,51.349194
14007,83,Pear,-26.38471,-9.551933,-70.78926
14008,83,Pear,30.968048,-142.93668,45.804672
14009,83,Pear,-8.900523,-94.95241,79.57441
14010,83,Pear,-1.5774478,-153.10269,20.110325
14011,83,Pear,-37.23429,-110.66201,36.04883
14012,83,Pear,26.6581,-59.67412,-111.109146
14013,83,Pear,6.8752613,-115.436,3.6357515
14014,83,Pear,33.799732,-99.3573,75.20598
14015,83,Pear,18.924276,-131.50014,-29.914753
14016,83,Pear,48.591003,-135.54367,-44.738983
14017,83,Pear,47.183308,-158.62039,-17.62019
14018,83,Pear,-52.956757,-36.351746,-84.685265
14019,83,Pear,77.44167,-153.52867,-28.210653
14020,83,Pear,42.932484,-92.12767,-16.834251
14021,83,Pear,69.62878,-87.95671,-33.20579
14022,83,Pear,76.926735,-81.71486,-2.6942487
14023,83,Pear,99.77834,-105.805756,-14.856076
14024,83,Pear,105.707954,-97.671005,19.490217
14025,83,Pear,92.78165,-128.06685,20.826979
14026,83,Pear,60.41879,-119.87632,12.753965
14027,83,Pear,-53.996677,-85.82571,-1.6692562
14028,83,Pear,38.31872,-85.66606,26.098965
14029,83,Pear,-57.25099,-62.881668,-62.093906
14030,83,Pear,64.86423,-92.15818,45.940002
14031,83,Pear,18.548607,-54.10891,28.85742
14032,83,Pear,2.0879493,-100.02574,-92.20105
14033,83,Pear,28.8116,-39.96549,-9.655235
14034,83,Pear,55.78725,-49.603508,65.10055
14035,83,Pear,80.43568,-52.145508,42.289257
14036,83,Pear,73.655075,-93.95212,-83.541336
14037,83,Pear,54.915714,-26.166628,31.07472
14038,83,Pear,67.56864,-35.247704,1.4968277
14039,83,Pear,100.007256,-40.83392,-2.051362
14040,83,Pear,-71.65599,-68.924576,-93.02839
14041,83,Pear,112.04738,-52.35771,-31.389004
14042,83,Pear,42.929253,-75.21875,-64.660866
14043,83,Pear,106.384224,-69.600746,-68.88774
14044,83,Pear,109.23175,-36.621235,-80.96424
14045,83,Pear,81.73145,-37.688793,-57.989643
14046,83,Pear,65.36292,-42.351448,-84.72284
14047,83,Pear,79.585724,-27.181751,-126.979416
14048,83,Pear,81.08685,11.842353,-103.07419
14049,83,Pear,-9.893196,-68.82239,-4.4215636
14050,83,Pear,50.65866,4.20618,-76.69462
14051,83,Pear,-91.60699,-46.514,-72.61305
14052,83,Pear,48.75859,-7.96981,-43.39314
14053,83,Pear,11.915143,-63.93415,-39.880577
14054,83,Pear,86.81608,8.663475,-60.154545
14055,83,Pear,76.89016,0.9113943,75.11506
14056,83,Pear,86.58682,16.39748,44.096535
14057,83,Pear,-29.489159,93.609314,-94.04116
14058,83,Pear,126.8698,51.292835,-28.888695
14059,83,Pear,-32.209724,-107.721924,-49.384174
14060,83,Pear,126.69691,34.64147,-67.17888
14061,83,Pear,-52.333805,-133.42648,-22.369545
14062,83,Pear,-103.29598,-14.752939,-87.943665
14063,83,Pear,112.293495,23.195862,10.141282
14064,83,Pear,92.28266,52.228645,14.909435
14065,83,Pear,139.90207,55.449883,25.924646
14066,83,Pear,87.534515,56.1785,-53.118866
14067,83,Pear,-64.65502,-97.474304,90.148
14068,83,Pear,79.99187,37.90553,-21.125044
14069,83,Pear,61.80852,15.771816,-1.5378894
14070,83,Pear,94.258766,1.4783857,-20.142656
14071,83,Pear,-91.98849,-126.72745,8.942196
14072,83,Pear,132.10136,3.0556521,-31.594963
14073,83,Pear,-90.20917,-34.243454,-110.855576
14074,83,Pear,-84.27473,47.442738,-27.273506
14075,83,Pear,-77.83957,15.775607,-15.790551
14076,83,Pear,-95.65063,15.687366,-48.965378
14077,83,Pear,-48.644894,27.08809,-155.24997
14078,83,Pear,-100.20243,-17.72333,-29.186655
14079,83,Pear,-115.178474,3.7891424,-3.2508771
14080,83,Pear,-94.52243,-26.589481,11.184315
14081,83,Pear,-42.990524,105.37462,-37.791824
14082,83,Pear,24.303825,-71.6007,-158.73453
14083,83,Pear,-83.491234,117.54289,-14.050024
14084,83,Pear,-28.315195,150.45801,-16.371923
14085,83,Pear,87.54773,-66.42915,114.04741
14086,83,Pear,-70.30225,139.5126,86.77179
14087,83,Pear,90.45915,-107.58024,105.94731
14088,83,Pear,-68.78074,142.07007,19.947857
14089,83,Pear,-74.33142,44.68532,-115.72356
14090,83,Pear,-28.388931,129.2845,89.387115
14091,83,Pear,-156.6352,-23.924204,-80.17953
14092,83,Pear,-5.255806,134.47911,55.381893
14093,83,Pear,-40.161148,140.54639,48.655247
14094,83,Pear,-52.85849,107.511215,56.00526
14095,83,Pear,-125.58532,48.621212,97.549805
14096,83,Pear,-97.775375,25.634514,93.62829
14097,83,Pear,-91.38235,58.37726,109.60378
14098,83,Pear,-130.05115,85.18927,18.19923
14099,83,Pear,-123.776665,50.64889,28.638102
14100,83,Pear,-68.13924,10.572528,-97.92581
14101,83,Pear,-122.01215,72.63268,56.458923
14102,83,Pear,-105.10305,102.464066,43.483177
14103,83,Pear,-89.73418,73.55886,29.932594
14104,83,Pear,-97.17435,92.44854,80.36685
14105,83,Pear,-75.959755,66.61639,64.94975
14106,83,Pear,-87.352715,37.90003,49.42895
14107,83,Pear,-59.20154,34.26241,138.07703
14108,83,Pear,-51.98783,10.755949,112.100235
14109,83,Pear,-27.781145,35.557655,116.15185
14110,83,Pear,-22.775562,36.944504,152.36786
14111,83,Pear,-37.24989,27.639797,-105.39182
14112,83,Pear,-35.89915,68.98577,127.52643
14113,83,Pear,10.171503,26.48999,130.18478
14114,83,Pear,-14.530593,0.018301426,130.16194
14115,83,Pear,-123.39345,-72.22875,-20.873228
14116,83,Pear,5.7993565,64.09908,134.88962
14117,83,Pear,37.398804,84.01562,73.287056
14118,83,Pear,10.434056,81.458405,96.15453
14119,83,Pear,4.1629324,44.06814,86.93677
14120,83,Pear,36.761017,48.773434,93.532295
14121,83,Pear,-29.499062,35.898197,74.488556
14122,83,Pear,-97.74756,7.6228085,-146.3206
14123,83,Pear,-19.440786,71.893265,71.31453
14124,83,Pear,-13.618943,85.01441,27.71158
14125,83,Pear,-25.090105,48.909477,40.38038
14126,83,Pear,8.501985,56.12723,46.034927
14127,83,Pear,-158.31717,-17.162575,-16.991125
14128,83,Pear,30.449896,29.298431,51.601135
14129,83,Pear,3.6928306,-2.92751,67.16725
14130,83,Pear,-144.40721,30.474182,-36.855015
14131,83,Pear,-27.850124,2.0201247,46.978554
14132,83,Pear,0.64914346,15.073971,27.496065
14133,83,Pear,160.92738,-52.770935,69.24646
14134,83,Pear,-19.016739,-10.733502,10.235676
14135,83,Pear,-36.006416,21.254034,4.105514
14136,83,Pear,-11.019456,15.680559,-19.222542
14137,83,Pear,-18.704378,52.685703,-16.446642
14138,83,Pear,-18.714544,41.267403,-43.796314
14139,83,Pear,16.377174,42.046726,-26.009207
14140,83,Pear,21.342754,47.931435,-60.080227
14141,83,Pear,7.018579,77.4545,-48.494427
14142,83,Pear,40.369442,79.853195,-43.53969
14143,83,Pear,35.649464,77.41626,-7.6939425
14144,83,Pear,-61.45734,42.514847,-77.615395
14145,83,Pear,18.791885,102.47665,-21.84123
14146,83,Pear,35.11202,108.82602,7.008097
14147,83,Pear,68.35033,105.17178,-15.42511
14148,83,Pear,67.37537,138.12971,5.3700533
14149,83,Pear,48.557407,140.04715,-24.159954
14150,83,Pear,74.79146,109.41443,24.566917
14151,83,Pear,-52.22217,-37.78743,91.881165
