num,Number,Fruit,x,y,z
9601,56,Kiwi,95.46459814,-96.68459864,1.752472658
9602,56,Kiwi,94.50963442,-97.13490334,3.151724429
9603,56,Kiwi,92.61476256,-97.88467709,5.343206448
9604,56,Kiwi,91.49238976,-99.52283009,7.582337719
9605,56,Kiwi,89.18342391,-100.8831218,9.942664801
9606,56,Kiwi,88.20425563,-100.2886679,10.89738275
9607,56,Kiwi,85.59735939,-101.0691119,12.50799474
9608,56,Kiwi,26.45579084,4.245402341,143.9079073
9609,56,Kiwi,84.92257645,-100.8675154,13.35181469
9610,56,Kiwi,81.91595729,-101.5755369,13.9907553
9611,56,Kiwi,80.24999336,-101.2894955,14.69779737
9612,56,Kiwi,73.76198192,-111.9940386,20.45813347
9613,56,Kiwi,72.24572883,-110.1630286,20.29945781
9614,56,Kiwi,75.32458803,-101.6085925,16.13322594
9615,56,Kiwi,77.5291302,-93.9799144,18.75123277
9616,56,Kiwi,75.61165079,-94.19739179,18.89582011
9617,56,Kiwi,74.28519557,-93.56862636,17.91320714
9618,56,Kiwi,75.03344741,-87.98466784,16.38554967
9619,56,Kiwi,28.56163627,11.25448862,149.2727978
9620,57,Kohlrabi,24.91285654,79.66194615,17.0327343
9621,57,Kohlrabi,26.64300863,98.31794114,14.56110924
9622,57,Kohlrabi,26.94889566,100.5462564,13.95210926
9623,57,Kohlrabi,26.56065507,102.9762051,14.65596579
9624,57,Kohlrabi,28.90920108,103.9747822,15.44305573
9625,57,Kohlrabi,81.11866265,-75.21910747,9.22753338
9626,57,Kohlrabi,83.84540158,-75.58594349,9.639518673
9627,57,Kohlrabi,92.0610463,-74.90659039,6.260842497
9628,57,Kohlrabi,28.20358906,106.3221692,15.47455188
9629,57,Kohlrabi,113.2914659,-70.35478661,-5.134013625
9630,57,Kohlrabi,116.124115,-70.56965212,-7.054141528
9631,57,Kohlrabi,117.138205,-69.71477228,-9.36957099
9632,57,Kohlrabi,29.82139505,107.9330653,15.84051711
9633,57,Kohlrabi,128.8543796,-69.79520013,-14.84345404
9634,57,Kohlrabi,130.56928,-69.21869755,-16.57412848
9635,57,Kohlrabi,131.1155864,-66.84169276,-17.06093078
9636,57,Kohlrabi,134.4852042,-67.61191559,-17.8716782
9637,57,Kohlrabi,134.898844,-66.92320736,-18.44218631
9638,57,Kohlrabi,136.0090235,-66.11652915,-19.12985035
9639,57,Kohlrabi,137.4810933,-65.60871789,-19.31563825
9640,57,Kohlrabi,29.96600951,110.4067622,16.05296476
9641,57,Kohlrabi,138.9726561,-64.88298549,-20.40039695
9642,57,Kohlrabi,140.0297119,-64.13816107,-20.03777655
9643,57,Kohlrabi,139.1368588,-62.34793181,-19.06452229
9644,57,Kohlrabi,138.7458886,-60.7170988,-19.31184912
9645,57,Kohlrabi,138.4515361,-58.93500572,-18.76358513
9646,57,Kohlrabi,138.0083472,-57.89502931,-19.18353939
9647,57,Kohlrabi,138.664537,-57.5417934,-18.25504313
9648,57,Kohlrabi,136.50694,-55.446328,-18.17490952
9649,57,Kohlrabi,136.2941275,-54.43005642,-17.71457852
9650,57,Kohlrabi,134.7666288,-52.55819458,-17.03603376
9651,57,Kohlrabi,30.75935132,111.1254341,15.88641636
9652,57,Kohlrabi,134.3183476,-51.29616991,-15.45554261
9653,57,Kohlrabi,132.266023,-49.20545674,-14.83438322
9654,57,Kohlrabi,132.3560938,-48.92662788,-14.26534877
9655,57,Kohlrabi,129.1071894,-46.09116744,-13.68690344
9656,57,Kohlrabi,127.4609184,-44.71599656,-12.79654339
9657,57,Kohlrabi,125.6899828,-43.59177906,-11.90176882
9658,57,Kohlrabi,123.3449223,-43.44656401,-11.52255852
9659,57,Kohlrabi,121.4534329,-41.31545397,-10.68624498
9660,57,Kohlrabi,119.849658,-41.37415406,-10.30637907
9661,57,Kohlrabi,117.4437084,-38.09314268,-9.70206961
9662,57,Kohlrabi,30.93245154,113.1180303,16.19538874
9663,57,Kohlrabi,113.0171378,-35.37242095,-8.808550169
9664,57,Kohlrabi,109.9759093,-34.75928581,-8.333511097
9665,57,Kohlrabi,105.8942542,-32.57348709,-8.461469295
9666,57,Kohlrabi,102.0761473,-29.73011663,-7.832363855
9667,57,Kohlrabi,98.25095093,-28.58285468,-7.144956246
9668,57,Kohlrabi,93.40293969,-26.24006442,-6.288454584
9669,57,Kohlrabi,31.00378738,114.9573389,16.37473037
9670,57,Kohlrabi,69.726614,-18.99801561,0.221200224
9671,57,Kohlrabi,31.67472293,114.587843,16.81144364
9672,57,Kohlrabi,31.73574155,117.8679744,17.4679809
9673,57,Kohlrabi,31.23245811,118.6939154,17.31486407
9674,57,Kohlrabi,31.53550339,120.1993833,17.0206022
9675,57,Kohlrabi,30.96616605,121.0227119,16.5295039
9676,57,Kohlrabi,31.2566246,122.2825403,15.96327618
9677,57,Kohlrabi,31.82485237,121.9514205,15.32966949
9678,57,Kohlrabi,31.93271443,123.0735306,16.88152977
9679,57,Kohlrabi,30.74793983,125.8707743,15.06775128
9680,57,Kohlrabi,31.14099737,125.7909386,15.09832047
9681,57,Kohlrabi,30.51073697,127.0603973,15.03390339
9682,57,Kohlrabi,31.00279042,126.8333623,14.05682414
9683,57,Kohlrabi,29.56313413,127.328846,12.59180245
9684,57,Kohlrabi,30.77954418,127.1092347,12.6417414
9685,57,Kohlrabi,28.69667114,128.0985154,11.27197612
9686,57,Kohlrabi,29.28244809,128.1234432,10.69764284
9687,57,Kohlrabi,27.74785594,129.3918443,9.285844887
9688,57,Kohlrabi,26.49501445,128.4178687,8.007411245
9689,57,Kohlrabi,25.6847726,128.3817654,6.290795712
9690,57,Kohlrabi,25.52229384,127.7236832,4.9572621
9691,57,Kohlrabi,24.06348121,127.0541208,3.356327016
9692,57,Kohlrabi,23.80420979,123.8768832,2.796475142
9693,57,Kohlrabi,21.67459776,124.4964424,1.715175912
9694,57,Kohlrabi,19.94317297,123.2953158,-0.825145955
9695,57,Kohlrabi,18.92298506,121.7503467,-2.254967067
9696,57,Kohlrabi,18.36819512,117.3641485,-3.139256875
9697,57,Kohlrabi,17.5766605,113.7517938,-4.564644015
9698,57,Kohlrabi,18.29517691,107.9327418,-5.680484038
9699,57,Kohlrabi,18.05797763,106.4004321,-5.41058255
9700,57,Kohlrabi,24.63093622,76.2658529,17.0127565
9701,57,Kohlrabi,-40.32220084,-83.28187864,33.53250579
9702,57,Kohlrabi,-31.7976747,-112.7537257,98.65088656
9703,57,Kohlrabi,-32.60936521,-119.8073414,119.3425988
9704,57,Kohlrabi,-105.1286666,0.412741944,7.696782197
9705,57,Kohlrabi,-110.5986537,8.695798937,3.651343693
9706,57,Kohlrabi,-110.2706137,9.921999725,2.157253785
9707,57,Kohlrabi,-31.69409892,-121.373963,126.2166389
9708,57,Kohlrabi,-115.014573,15.53557855,-0.083690493
9709,57,Kohlrabi,-110.7112838,16.47502948,-2.017265474
9710,57,Kohlrabi,-109.9661431,16.45569919,-0.526739492
9711,57,Kohlrabi,-107.998779,18.14936421,-2.968290069
9712,57,Kohlrabi,-110.494082,19.36587904,-0.702864334
9713,57,Kohlrabi,-110.0767949,22.48870029,-3.69315244
9714,57,Kohlrabi,-105.2463784,22.45768381,-2.834768939
9715,57,Kohlrabi,-110.964,20.76317413,0.931824248
9716,57,Kohlrabi,-111.5900236,20.46741687,3.876690541
9717,57,Kohlrabi,-109.4307964,17.0033422,9.486580818
9718,57,Kohlrabi,-43.45518372,-127.920072,145.3799713
9719,57,Kohlrabi,-109.9087035,17.93436259,9.183087756
9720,57,Kohlrabi,-102.023122,12.74319422,15.51628283
9721,57,Kohlrabi,-102.9746202,8.498980943,22.02572037
9722,57,Kohlrabi,-92.82924285,7.259459691,21.43337399
9723,57,Kohlrabi,-100.7148453,13.09909372,17.9823452
9724,57,Kohlrabi,-97.63024062,4.382399638,27.91997548
9725,57,Kohlrabi,-95.26630264,4.875044636,29.75820737
9726,57,Kohlrabi,-96.85038887,5.286765093,25.46987661
9727,57,Kohlrabi,-93.64381367,3.9964254,26.59848433
9728,57,Kohlrabi,-93.00893745,2.826066636,27.49882448
9729,57,Kohlrabi,-94.42222849,-40.14828296,33.27851623
9730,57,Kohlrabi,-94.85580285,-41.41780722,33.44864199
9731,57,Kohlrabi,-97.4396662,-42.53037878,35.2785416
9732,57,Kohlrabi,-42.82970144,-83.55955566,34.80336837
9733,57,Kohlrabi,-86.77292634,-55.36018865,-42.99437985
9734,57,Kohlrabi,-82.17850821,-56.16210935,-46.52898861
9735,57,Kohlrabi,-86.71482063,-56.22928313,-47.73184635
9736,57,Kohlrabi,-83.50624141,-54.4787409,-50.82522851
9737,57,Kohlrabi,-84.1215495,-48.56281433,-56.70625637
9738,57,Kohlrabi,-88.29347635,-48.2677292,-61.36888798
9739,57,Kohlrabi,-86.93509056,-41.76464146,-65.46347667
9740,57,Kohlrabi,-91.50171124,-41.788635,-69.30276373
9741,57,Kohlrabi,-92.20142387,-37.05317371,-70.85469611
9742,57,Kohlrabi,-91.55390514,-32.26121432,-74.12281852
9743,57,Kohlrabi,-89.49515079,-34.94894119,-69.96147756
9744,57,Kohlrabi,-91.96660032,-29.59546757,-76.43440175
9745,57,Kohlrabi,-87.83166211,-24.24718132,-76.47777395
9746,57,Kohlrabi,-82.14517025,-27.74061068,-68.37764291
9747,57,Kohlrabi,-88.10869983,-27.3240781,-71.40404307
9748,57,Kohlrabi,-86.46112032,-24.89636018,-71.64477465
9749,57,Kohlrabi,-84.26245305,-26.7507972,-62.43474877
9750,57,Kohlrabi,-81.6964807,-27.91449038,-57.41764679
9751,57,Kohlrabi,-80.67318965,-26.34497627,-53.33625573
9752,57,Kohlrabi,-80.76353705,-26.21164635,-50.85291116
9753,57,Kohlrabi,-76.07944308,-26.82759619,-43.8090558
9754,57,Kohlrabi,-75.94821468,-26.67092733,-40.75490395
9755,57,Kohlrabi,-73.71146518,-29.52764911,-33.67213917
9756,57,Kohlrabi,-72.5985022,-28.71185986,-32.78955838
9757,57,Kohlrabi,-70.74746502,-31.37890206,-26.11522904
9758,57,Kohlrabi,-68.5658068,-32.21825757,-23.56888755
9759,57,Kohlrabi,-67.34225225,-32.14723728,-19.63025153
9760,57,Kohlrabi,-64.36097236,-34.01651395,-15.05514582
9761,57,Kohlrabi,-64.97306527,-36.63042669,-5.775502485
9762,57,Kohlrabi,-64.07239754,-37.42711224,-3.27701631
9763,57,Kohlrabi,-62.17576389,-39.33583182,0.874539799
9764,57,Kohlrabi,-64.05713391,-41.28525445,3.266480932
9765,57,Kohlrabi,-37.65811399,-88.10181714,38.06800359
9766,57,Kohlrabi,-64.31939426,-42.87401199,8.653065456
9767,57,Kohlrabi,-64.26460376,-47.31058551,15.71020095
9768,57,Kohlrabi,-63.30243131,-48.73395876,20.23557563
9769,57,Kohlrabi,-64.32801153,-50.18675833,18.5389411
9770,57,Kohlrabi,-35.22463273,-91.18949819,48.6140006
9771,57,Kohlrabi,-33.70464186,-97.21995141,59.85924774
9772,57,Kohlrabi,-35.24836142,-97.59259918,59.3694744
9773,57,Kohlrabi,-31.86005247,-102.9582099,72.58697698
9774,57,Kohlrabi,-34.40085112,-105.595756,79.64912173
9775,57,Kohlrabi,-23.99677645,-116.648187,102.5708852
9776,57,Kohlrabi,-29.64434753,-113.4750615,99.02107903
9777,58,Kumquats,-106.262756,-8.679873163,-7.671920533
9778,58,Kumquats,-101.4447567,-31.03240099,4.020648865
9779,58,Kumquats,-102.2280582,-32.00890705,4.024731329
9780,58,Kumquats,-102.6488343,-32.81996625,3.773338338
9781,58,Kumquats,-102.7472704,-32.70710877,3.546504132
9782,58,Kumquats,-103.059985,-33.83060777,3.619677086
9783,58,Kumquats,-102.594245,-45.1416619,5.066093775
9784,58,Kumquats,-101.6797227,-46.96020794,4.57623146
9785,58,Kumquats,-106.075259,8.34246861,-10.84110074
9786,58,Kumquats,-101.483396,-46.03746828,2.892734973
9787,58,Kumquats,-101.6752509,-45.23208126,2.609037563
9788,58,Kumquats,-100.4840792,-44.55490214,1.93342505
9789,58,Kumquats,-99.8924136,-42.99065016,0.796852883
9790,58,Kumquats,-96.71007471,-53.25407159,2.094746205
9791,58,Kumquats,-98.70931123,-39.8900216,-2.995219703
9792,58,Kumquats,-96.21915225,-48.81284307,-2.042970758
9793,58,Kumquats,-96.00158339,-47.50399076,-3.200545901
9794,58,Kumquats,-95.94871487,-48.10016713,-2.716955219
9795,58,Kumquats,-93.69806904,-47.22555448,-4.150670725
9796,58,Kumquats,-95.6609651,-44.19599638,-6.173459312
9797,58,Kumquats,-95.61940304,-42.64908403,-6.902876481
9798,58,Kumquats,-95.55386985,-40.95659034,-7.183340996
9799,58,Kumquats,-95.21478586,-38.61679566,-6.697630659
9800,58,Kumquats,-95.17493909,-38.24454313,-7.468314518
9801,58,Kumquats,-94.79068258,-35.06529343,-9.898034108
9802,58,Kumquats,-95.89392323,-33.4456943,-10.81534595
9803,58,Kumquats,-95.31209992,-31.68865027,-12.19961213
9804,58,Kumquats,-92.47930724,-32.99555362,-10.18212176
9805,58,Kumquats,-93.71825285,-20.21517354,-13.8940221
9806,58,Kumquats,-94.34857883,-16.68932133,-14.36289863
9807,58,Kumquats,-105.9493849,-8.79268019,-7.617145959
9808,58,Kumquats,-112.3061685,35.09035196,-11.53598564
9809,58,Kumquats,-112.6101859,32.7465471,-9.979464382
9810,58,Kumquats,-114.8817435,23.99309398,-7.857577265
9811,58,Kumquats,-115.1252945,22.7799248,-7.194375718
9812,58,Kumquats,-115.2732852,20.93709971,-6.156969169
9813,58,Kumquats,-116.2445508,19.57063477,-6.71042894
9814,58,Kumquats,-115.366469,13.14277762,-4.235429407
9815,58,Kumquats,-115.6363261,9.213278911,-3.407523841
9816,58,Kumquats,-115.7383666,7.914699679,-1.584761416
9817,58,Kumquats,-115.3834566,5.252771721,-0.78946108
9818,58,Kumquats,-114.4929766,1.106553906,0.694862684
9819,58,Kumquats,-114.7184248,-0.564180619,1.236545465
9820,58,Kumquats,-114.9444095,-2.070619128,2.102837831
9821,58,Kumquats,-113.8734126,-4.182313929,1.809956132
9822,58,Kumquats,-114.0116685,-6.665798152,2.604498173
9823,58,Kumquats,-113.1095119,-7.698868042,3.277724789
9824,58,Kumquats,-112.5011233,-9.954822829,3.619281462
9825,58,Kumquats,-111.9759587,-10.13740854,3.684983807
9826,58,Kumquats,-111.17552,-12.91448848,4.098292095
9827,58,Kumquats,-115.1139168,1.342334665,-1.076591368
9828,58,Kumquats,-113.0576995,-5.474961991,0.557926745
9829,58,Kumquats,-112.9225614,-5.382225596,1.238745544
9830,58,Kumquats,-112.8947157,-7.37438183,0.098035546
9831,58,Kumquats,-111.9925687,-7.831802711,1.20297408
9832,58,Kumquats,-110.7341801,-8.587555448,1.200549636
9833,58,Kumquats,-110.7063536,-8.941293383,0.729150715
9834,58,Kumquats,-110.3719579,-11.22316234,0.691026073
9835,58,Kumquats,-110.3137862,-11.6276887,0.542886288
9836,58,Kumquats,-109.4296218,-11.90687042,0.244013604
9837,58,Kumquats,-111.8201718,-3.225325287,-2.77944952
9838,58,Kumquats,-111.4565785,-3.919236294,-3.487154242
9839,58,Kumquats,-110.8209832,-4.028426109,-4.454407239
9840,58,Kumquats,-109.811335,-5.3181944,-4.193905823
9841,58,Kumquats,-109.7082232,-4.734566848,-4.619479509
9842,58,Kumquats,-108.6823946,-5.484637263,-4.89722351
9843,58,Kumquats,-108.860385,-4.932031778,-5.259360911
9844,58,Kumquats,-107.9558945,-6.484098478,-6.043433472
9845,58,Kumquats,-108.537699,-6.608887662,-6.409867474
9846,58,Kumquats,-107.2606274,-7.16784556,-5.898040607
9847,58,Kumquats,-107.613335,-7.198269202,-6.586233577
9848,58,Kumquats,-107.6478092,-7.19977176,-5.838730967
9849,58,Kumquats,-105.9329602,-7.933209819,-7.744425293
9850,58,Kumquats,-108.4590484,0.804974577,-10.92542885
9851,58,Kumquats,-106.1401029,-8.714769384,-7.37748071
9852,58,Kumquats,-108.0235989,1.310139754,-10.36531261
9853,58,Kumquats,-106.6325714,0.646548328,-10.09011418
9854,58,Kumquats,-105.2585499,8.55791449,-10.56928939
9855,58,Kumquats,-107.5401465,1.004354767,-10.77048259
9856,58,Kumquats,-107.024637,-0.292060638,-11.40974968
9857,58,Kumquats,-106.2687152,0.184379117,-10.61166103
9858,58,Kumquats,-106.3000209,-0.491362561,-10.47157054
9859,58,Kumquats,-104.8679643,-0.095115883,-9.615300982
9860,58,Kumquats,140.9379127,-42.55008743,-24.6004749
9861,58,Kumquats,128.3161208,1.366500159,-69.01982973
9862,58,Kumquats,126.6477518,4.829555472,-71.89885316
9863,58,Kumquats,57.6843263,74.37651021,51.63167145
9864,58,Kumquats,58.18497291,76.05119424,57.51529902
9865,58,Kumquats,123.4654259,9.95876447,-73.90975819
9866,58,Kumquats,59.99464336,89.83562401,49.27698793
9867,58,Kumquats,60.37265257,95.53562204,49.88126877
9868,58,Kumquats,59.79532988,102.0475034,51.88683156
9869,58,Kumquats,60.26959721,101.4318551,35.03765767
9870,58,Kumquats,60.00971646,106.7382636,33.92475205
9871,58,Kumquats,59.44339564,108.3679084,37.66262347
9872,58,Kumquats,58.19682975,106.1644638,26.00773256
9873,58,Kumquats,58.72814758,111.2124375,24.05751813
9874,58,Kumquats,58.26158111,116.8442755,24.61948285
9875,58,Kumquats,58.1313648,121.8337922,23.16936563
9876,58,Kumquats,122.5836553,13.07351758,-77.39403266
9877,58,Kumquats,57.38693147,126.0950224,21.37877966
9878,58,Kumquats,52.91290032,132.1449289,24.33760083
9879,58,Kumquats,52.63882489,137.777515,24.48640599
9880,58,Kumquats,51.33566351,141.1362597,23.48572912
9881,58,Kumquats,49.81334474,147.7188667,24.09859397
9882,58,Kumquats,120.19009,16.27674988,-78.62107866
9883,58,Kumquats,119.1291408,19.47396135,-78.98399834
9884,58,Kumquats,119.0123014,29.05402363,-69.75152878
9885,58,Kumquats,37.63805893,182.724859,21.46093215
9886,58,Kumquats,114.5712553,34.78446533,-69.67827243
9887,58,Kumquats,32.71150016,177.4910547,16.4206396
9888,58,Kumquats,36.34244374,175.2558432,20.14843406
9889,58,Kumquats,35.56944421,170.6682112,19.98274144
9890,58,Kumquats,34.84138863,165.4753935,19.27252787
9891,58,Kumquats,33.86039756,161.1099789,18.52891423
9892,58,Kumquats,32.47954852,155.4957583,18.86507875
9893,58,Kumquats,141.1898523,-39.84429799,-28.55851601
9894,58,Kumquats,87.24266946,-47.14544702,122.0744966
9895,58,Kumquats,96.40664771,-55.28007482,115.3632517
9896,58,Kumquats,100.2567302,-57.03864742,113.8302112
9897,58,Kumquats,104.090808,-61.51746183,98.95894466
9898,58,Kumquats,107.7390735,-62.18612215,98.07357004
9899,58,Kumquats,110.6116709,-61.24679683,96.09732205
9900,58,Kumquats,118.049422,-70.88070001,92.69943581
9901,58,Kumquats,120.2044655,-68.70755978,90.78008148
9902,58,Kumquats,121.1143297,-74.17275287,72.65953708
9903,58,Kumquats,122.8745199,-71.66675111,71.25614037
9904,58,Kumquats,127.0317692,-71.09427459,68.46414117
9905,58,Kumquats,129.9367264,-70.38782992,63.16428346
9906,58,Kumquats,132.340968,-69.03825316,59.8825329
9907,58,Kumquats,133.377243,-65.74438115,56.11643089
9908,58,Kumquats,139.604137,-75.60070986,49.63033838
9909,58,Kumquats,134.2192098,-63.93669407,37.88845078
9910,58,Kumquats,136.1431602,-62.67012451,34.04724917
9911,58,Kumquats,137.7198846,-70.67546527,23.97625019
9912,58,Kumquats,140.6564402,-68.48374322,21.6128595
9913,58,Kumquats,140.2221829,-64.58186329,17.94239991
9914,58,Kumquats,141.8585292,-61.55924018,13.22334946
9915,58,Kumquats,141.6141279,-57.7399555,8.20260698
9916,58,Kumquats,142.1606048,-54.64970019,4.400514252
9917,58,Kumquats,141.3632537,-50.18534021,1.641626755
9918,58,Kumquats,141.5010117,-46.43826632,-3.697123216
9919,58,Kumquats,140.9875307,-42.97309445,-9.606697417
9920,58,Kumquats,141.8957693,-49.36133621,-19.91837042
9921,58,Kumquats,140.7835779,-44.59474054,-23.89906103
9922,58,Kumquats,141.0414139,-41.93366449,-29.54735176
9923,58,Kumquats,140.5096323,-34.87717419,-32.95404851
9924,58,Kumquats,139.382804,-37.30965116,-33.11081406
9925,58,Kumquats,139.4398409,-33.3374927,-37.72490268
9926,58,Kumquats,137.8762485,-28.56932523,-42.7868125
9927,58,Kumquats,136.7504849,-24.73183394,-46.51999396
9928,58,Kumquats,135.3249986,-20.52479707,-50.73543091
9929,58,Kumquats,133.9900418,-16.95709378,-54.5635731
9930,58,Kumquats,132.4403846,-12.47111152,-57.82865675
9931,58,Kumquats,131.128463,-8.515337156,-61.07291796
9932,58,Kumquats,125.5456604,4.525017081,-71.54143915
9933,58,Kumquats,123.8751494,8.053455178,-74.4226454
9934,58,Kumquats,121.6189826,12.02733918,-76.75887305
9935,58,Kumquats,120.7581142,15.08518546,-78.54587967
9936,58,Kumquats,116.9933301,19.91763333,-77.62646958
9937,58,Kumquats,138.1451286,-27.53150597,-42.00111041
9938,58,Kumquats,136.7183632,-23.29997113,-46.06131064
9939,58,Kumquats,135.374953,-19.02327569,-50.31854274
9940,58,Kumquats,133.741241,-14.35759841,-53.99840955
9941,58,Kumquats,133.0110533,-10.63479728,-57.69753103
9942,58,Kumquats,130.489829,-3.169704728,-64.39674043
9943,59,Lemon,-107.9714141,-0.320655758,94.13564161
9944,59,Lemon,-108.0464337,-5.375187468,94.63841219
9945,59,Lemon,-109.3996046,-8.019731912,99.24088098
9946,59,Lemon,-110.5163849,-11.39669488,103.0291393
9947,59,Lemon,-108.1307893,-0.841965609,83.11858951
9948,59,Lemon,-108.8409775,-4.060529713,83.27605814
9949,59,Lemon,-109.05415,-6.737394261,82.00921335
9950,59,Lemon,-112.1391992,-23.59031475,60.04143494
9951,59,Lemon,-111.3977825,-9.690402488,55.22031381
9952,59,Lemon,-112.2470303,-14.86606512,54.13040724
9953,59,Lemon,-113.3915805,-18.63378451,51.93249999
9954,59,Lemon,-114.283445,-21.86285617,51.21381716
9955,59,Lemon,-114.5805207,-25.12338844,48.43333817
9956,59,Lemon,-113.5520784,-11.88274783,41.12304424
9957,59,Lemon,-114.7887447,-16.05373719,38.92664241
9958,59,Lemon,-110.0540453,5.546797584,116.474093
9959,59,Lemon,-116.872491,-19.12240617,38.00481514
9960,59,Lemon,-117.7070953,-21.61825873,33.84706937
9961,59,Lemon,-117.9095978,-24.55425577,32.75487227
9962,59,Lemon,-118.9583269,-27.48362778,30.093215
9963,59,Lemon,-117.6374395,-15.56154832,24.4210247
9964,59,Lemon,-118.6675973,-15.84356958,24.84958008
9965,59,Lemon,-119.0618273,-20.30685434,21.86637908
9966,59,Lemon,-119.5486906,-23.4467948,19.73921922
9967,59,Lemon,-120.2097124,-25.26836415,16.47973939
9968,59,Lemon,-120.0165723,-26.90203153,13.95550326
9969,59,Lemon,-110.6076833,3.066922359,117.8740955
9970,59,Lemon,-118.6686643,-28.91795848,10.71439129
9971,59,Lemon,-118.9764476,-30.36534873,8.317678014
9972,59,Lemon,-119.6076197,-32.24083109,8.371612166
9973,59,Lemon,-119.1989068,-19.30893855,1.378591155
9974,59,Lemon,-119.4033935,-20.94113881,-0.861874777
9975,59,Lemon,-120.3879146,-22.7365587,-4.871903362
9976,59,Lemon,-121.0618529,-23.75934938,-6.927953267
9977,59,Lemon,-118.9240622,-8.496471447,-9.016445221
9978,59,Lemon,-119.7578376,-12.25286376,-10.28557686
9979,59,Lemon,-120.5160265,-13.54908155,-14.18829752
9980,59,Lemon,-105.6121172,13.06093268,99.08986431
9981,59,Lemon,-121.2789444,-14.89196655,-15.91361006
9982,59,Lemon,-117.2845215,-1.411110417,-18.49848154
9983,59,Lemon,-118.4450656,-3.723921165,-19.64518139
9984,59,Lemon,-119.3571597,-4.537320665,-23.81695218
9985,59,Lemon,-121.3255554,-6.342527188,-24.38993268
9986,59,Lemon,-121.6437508,-7.401312656,-27.41316615
9987,59,Lemon,-122.6273665,-9.522755909,-27.26557093
9988,59,Lemon,-120.2300976,5.00374924,-30.69681867
9989,59,Lemon,-120.6328544,2.644502249,-31.21045048
9990,59,Lemon,-121.4966771,2.967898971,-34.04361957
9991,59,Lemon,-106.5778037,8.81007918,96.29792366
9992,59,Lemon,-124.7780937,-6.177637008,-33.69388792
9993,59,Lemon,-123.3622162,-0.996391734,-37.14568618
9994,59,Lemon,-123.9431023,-3.390786412,-37.85434029
9995,59,Lemon,-124.3611549,-4.190413715,-39.35250953
9996,59,Lemon,-123.3935591,5.422512119,-44.54657737
9997,59,Lemon,-124.3411348,4.424472229,-48.18158765
9998,59,Lemon,-125.1903208,2.845093699,-48.69043747
9999,59,Lemon,-124.8516489,2.067330167,-51.01462097
10000,59,Lemon,-126.1974425,0.672327081,-51.18139799
10001,59,Lemon,-126.3383223,-0.258066242,-53.05715243
10002,59,Lemon,-107.3540276,7.168912271,98.66390315
10003,59,Lemon,-125.9284167,-0.936905801,-53.45177301
10004,59,Lemon,-125.9821594,0.948516719,-54.61178007
10005,59,Lemon,-125.7207597,-1.58626104,-55.18596229
10006,59,Lemon,-122.2668273,13.87723619,-59.45313829
10007,59,Lemon,-122.8365625,13.58414399,-58.72618847
10008,59,Lemon,-122.0780719,12.92683095,-60.58218093
10009,59,Lemon,-122.9542694,12.87767739,-62.24480264
10010,59,Lemon,-121.5358117,12.26149367,-61.20948542
10011,59,Lemon,-121.6871611,12.82575864,-61.93482337
10012,59,Lemon,-118.6516967,30.41319415,-69.79344626
10013,59,Lemon,-110.2802167,-3.414725985,109.4855689
10014,59,Lemon,-120.9064566,12.10230827,-59.02374886
10015,59,Lemon,-119.594355,30.63572036,-71.36886197
10016,59,Lemon,-118.8181144,30.88693182,-70.07266363
10017,59,Lemon,-119.5297058,32.87661453,-69.18625982
10018,59,Lemon,-119.0521679,30.21546967,-67.49253506
10019,59,Lemon,-117.7959761,30.03148664,-65.08252179
10020,59,Lemon,-119.1098249,31.15883248,-68.00767682
10021,59,Lemon,-118.2998274,30.92222391,-67.42813704
10022,59,Lemon,-118.1169111,41.77601046,-68.33580145
10023,59,Lemon,-118.9817661,43.76494175,-69.24574492
10024,59,Lemon,-111.560615,-3.852723871,117.996765
10025,59,Lemon,127.3751143,-72.72447134,-15.58863809
10026,59,Lemon,128.132336,-72.54114679,-15.65553809
10027,59,Lemon,129.000792,-71.79323572,-15.82374618
10028,59,Lemon,129.4210477,-67.77520869,-11.08336572
10029,59,Lemon,130.6530474,-64.93659817,-11.47667744
10030,59,Lemon,129.0536291,-64.68418424,-9.416210434
10031,59,Lemon,122.230102,52.01733735,-23.38482746
10032,59,Lemon,121.9445699,54.97347856,-10.78421755
10033,59,Lemon,121.0198943,59.04254587,-11.26219222
10034,59,Lemon,120.61273,59.33001957,-9.424556988
10035,59,Lemon,120.5908431,61.43537373,-9.108143297
10036,59,Lemon,121.1832652,61.74104894,-9.164431474
10037,59,Lemon,129.2360029,-63.27046946,-9.640833509
10038,59,Lemon,119.6881018,64.22588714,-0.748443884
10039,59,Lemon,120.3046728,64.80381942,1.161624511
10040,59,Lemon,120.9836702,66.83661849,-0.582803224
10041,59,Lemon,120.677398,67.60461065,1.21070473
10042,59,Lemon,116.6483685,68.95816083,4.288034231
10043,59,Lemon,116.0391809,71.59330841,5.044834049
10044,59,Lemon,115.7470188,74.78091843,5.665971578
10045,59,Lemon,114.382228,74.58739765,6.883022101
10046,59,Lemon,112.5851575,75.35924011,11.38300263
10047,59,Lemon,110.8267881,74.55950357,9.661003761
10048,59,Lemon,129.936256,-62.70734622,-9.272640515
10049,59,Lemon,111.0403497,75.11401684,9.568230041
10050,59,Lemon,110.2850717,74.00586751,10.21891849
10051,59,Lemon,109.2121013,73.98168427,13.24152081
